Id,Text,Date,Nick,Shares,Likes
1327583838659375104,Red Bull driver Max Verstappen was again fastest in a cold and rain-soaked final practice for the Turkish Grand Prix ahead of qualifying later Saturday. Via @AP https://t.co/Xvoup6C2yX,2020-11-14 12:07:07,Bloomberg,7,30
1327583821743738881,Long-simmering tensions between Ethiopia’s federal government and the northern state of Tigray have escalated to the verge of all-out conflict https://t.co/qRaFwV2oa0,2020-11-14 12:07:03,Bloomberg,8,18
1327582815723122695,"JPMorgan agrees to identify any bankers who signed off on $875 million in transfers to a former Nigerian official, who was convicted of money laundering https://t.co/BoWrIZM3Q1",2020-11-14 12:03:03,Bloomberg,139,220
1327577534553333761,"Ray Dalio says global markets are at a “very special moment,” with China on the rise and the relative power of the U.S. facing challenges https://t.co/MF5knG2q8e",2020-11-14 11:42:04,Bloomberg,38,108
1327575011398479877,The world’s largest auction house for furs is closing down after Denmark’s government ordered a mass cull of the country’s mink in an effort to fight a coronavirus mutation https://t.co/dM9GpjthbE,2020-11-14 11:32:02,Bloomberg,23,65
1327571995333185537,British businesses are racing to secure extra storage space as the risk of the country leaving the EU without a trade deal threatens supply chains https://t.co/hBkL1ytWoh,2020-11-14 11:20:03,Bloomberg,15,48
1327570652581269505,"Afghanistan arrested a man it claims was the mastermind behind the attack on the country’s largest university, which killed as many as 22 students https://t.co/2NPz6g6I6Y",2020-11-14 11:14:43,Bloomberg,18,44
1327567209212817408,"If Joe Biden wants to mend ties with Europe, he's going to have to deal with big tech https://t.co/uVa5z2oxvl",2020-11-14 11:01:02,Bloomberg,16,55
1327563706532851714,U.K. buyers are being squeezed as mortgage lenders drive rates up https://t.co/5wU3dpm0h8,2020-11-14 10:47:07,Bloomberg,7,33
1327561853833256960,Kenya Tea Development Agency says favorable weather helped boost its output of the commodity by 3.9% between the months of July and October https://t.co/U48ri2LFZ1,2020-11-14 10:39:45,Bloomberg,14,54
1327561179363995649,The ECB warns investors: deal with the financial risks from climate change soon or we’ll do it for you https://t.co/If1ddgUL4m,2020-11-14 10:37:04,Bloomberg,22,52
1327560671249174528,"Johnson’s ‘moonshot’ moves closer as U.K. virus toll hits 50,000 https://t.co/QAefShfvrj",2020-11-14 10:35:03,Bloomberg,9,47
1327560538881187840,The owner of the second-biggest bank in Mauritius anticipates squeezed margins and asset-quality ratios to worsen after profit declined due to increased impairment charges https://t.co/7BKMwa5QFT,2020-11-14 10:34:32,Bloomberg,2,19
1327558717622063105,The U.S. government opposes sharing with Google other companies’ sensitive information in an antitrust lawsuit because it says that would undermine trust and hamper future investigations https://t.co/psAR9ree0p,2020-11-14 10:27:17,Bloomberg,21,59
1327557402871422981,The Hong Kong government will tighten social-distancing restrictions and introduce mandatory testing for some groups after locally transmitted Covid-19 cases rose in the past week https://t.co/6W6b9FA97j,2020-11-14 10:22:04,Bloomberg,17,40
1327556093619425281,"China will ease rules to allow insurers to invest in unlisted firms for financial purposes, part of its broader efforts to encourage equity financing https://t.co/rmSsG2tAex",2020-11-14 10:16:52,Bloomberg,14,39
1327555896159981568,"Global rich trigger 1,900% sales surge for U.K. country estates https://t.co/HSBLnI4me2 via @luxury",2020-11-14 10:16:05,Bloomberg,17,69
1327554756571705344,"The ageless wonder Bernhard Langer is the oldest player to make the Masters cut, via @AP https://t.co/wQKMozw3Dj",2020-11-14 10:11:33,Bloomberg,8,63
1327551360473178112,Zambia’s plan to sell billionaire’s mines are stuck in a legal mire https://t.co/1UwKwFd3zL,2020-11-14 09:58:03,Bloomberg,15,34
1327550855248293889,"The path toward a successful Covid-19 vaccine started more than a quarter-century ago, long before the virus appeared, targeting an entirely different disease https://t.co/QVpnE8TapP",2020-11-14 09:56:03,Bloomberg,25,52
1327550509713121281,"Here's the latest on Covid-19:
- Russia reports a record number of new infections
- Daily cases reach an all-time high of 190,059 in the U.S.
- Hong Kong tightens restrictions at bars and restaurants

https://t.co/CQct6jAUBv",2020-11-14 09:54:40,Bloomberg,28,40
1327547251351298049,"Fannie Mae and Freddie Mac will extend several loan origination flexibilities related to Covid-19 by a month to Dec. 31, the Federal Housing Finance Agency said https://t.co/ceIbGBpFnK",2020-11-14 09:41:44,Bloomberg,15,29
1327545920897093633,"Baoshang Bank, which was taken over by Chinese authorities last year, plans to fully write off a subordinated capital bond after it was deemed a non-viable entity by regulators https://t.co/fYoFaMU2Ir",2020-11-14 09:36:26,Bloomberg,7,16
1327545843373707265,The hunt for a Moscow financier owing millions leads to the Mojave Desert https://t.co/MlAwZ5cmsf,2020-11-14 09:36:08,Bloomberg,22,59
1327544077047500800,"European Union officials say it’s make-your-mind-up time for Boris Johnson. Does he want a trade deal with the bloc, or not? https://t.co/9Z3ZY4e60a",2020-11-14 09:29:07,Bloomberg,14,39
1327540497947226112,Boris Johnson is on a mission to restore trust in his government after the departure of his top adviser https://t.co/x1EooUSDip,2020-11-14 09:14:53,Bloomberg,15,60
1327538514607665153,Britain is preparing for one of its biggest peacetime mobilizations as the world edges closer to a Covid-19 vaccine https://t.co/MTgTNidlE8,2020-11-14 09:07:01,Bloomberg,10,37
1327538294410932224,Why the stakes are raised in the conflict between Armenia and Azerbaijan https://t.co/ubJyySbT5W,2020-11-14 09:06:08,Bloomberg,15,69
1327538291294556161,The world’s biggest producer of cork products is looking to grow beyond the wine market with stoppers for spirits https://t.co/H3Uunvaprb,2020-11-14 09:06:07,Bloomberg,6,42
1327534504244809729,"""Never make an important decision without a woman at the table"" https://t.co/a45ul1kOqJ",2020-11-14 08:51:04,Bloomberg,106,537
1327531469103919105,Africa's biggest drugmaker is pivoting to making Covid-19 vaccines https://t.co/ynJM2wMMU5,2020-11-14 08:39:01,Bloomberg,23,63
1327528757222060033,"For a brief moment earlier this week, it looked like the volatility that’s gripped equity markets virtually all year was ready to recede. Four tumultuous days later, anxiety remains elevated, and traders are betting it’s going to stay that way https://t.co/Zeods7UBdr",2020-11-14 08:28:14,Bloomberg,7,30
1327528209601220608,That sound you hear? One of the most attractive new watch complications from Patek in some time https://t.co/ik2OGblkng,2020-11-14 08:26:04,Bloomberg,6,47
1327527462067204096,"Remote workers should be taxed for the ""privilege"" of earning a living from home, Deutsche Bank strategists say https://t.co/iDE7vAoERA",2020-11-14 08:23:05,Bloomberg,35,84
1327524689439313920,Glimmers of hope appear in some of the European countries worst-hit by the pandemic https://t.co/rbhvBroxII,2020-11-14 08:12:04,Bloomberg,11,28
1327521646924746753,The chief executive officer of Australia’s largest locally-owned media company Nine Entertainment Hugh Marks resigned from his post https://t.co/ByTaqxYCR7,2020-11-14 07:59:59,Bloomberg,4,9
1327519527823880192,"The WHO listed a polio vaccine produced by Indonesia’s Bio Farma for emergency use, the first approval of its kind amid outbreaks in several parts of the world https://t.co/89aBNW5hb4",2020-11-14 07:51:34,Bloomberg,26,87
1327517894612307969,"Foreign investors are abandoning the Turkish lira in droves as President Erdogan continues to wage his war against ""currency speculators"" https://t.co/93kLQ6vgdr",2020-11-14 07:45:04,Bloomberg,34,90
1327516869738307584,Gold jewelry stores in India this year were less busy on the most auspicious day to buy the precious metal as higher prices and the impact of the coronavirus kept consumers away https://t.co/tH0NFhF2Jn,2020-11-14 07:41:00,Bloomberg,17,45
1327513604577484800,"What’s ahead under President-elect Joe Biden, industry by industry https://t.co/KoAxIIpmKB",2020-11-14 07:28:01,Bloomberg,26,87
1327513351648325632,Joe Biden's election victory won't provide a quick resucitation of the Iran nuclear deal https://t.co/RKUoULQjmk,2020-11-14 07:27:01,Bloomberg,16,50
1327512869630566401,Billionaire Margarita Louis-Dreyfus finds a costly escape from debt drama with a deal to sell 45% of eponymous trader Louis Dreyfus Co. to an Abu Dhabi sovereign wealth fund https://t.co/KlFC6PtiA7,2020-11-14 07:25:06,Bloomberg,16,58
1327506606003810304,The nation of shopkeepers is desperate to rescue Christmas https://t.co/jqXmHn5oap,2020-11-14 07:00:13,Bloomberg,8,30
1327506586756112386,Mutant virus in mink raises questions about the future of fur https://t.co/61k7VZUUcp,2020-11-14 07:00:08,Bloomberg,10,52
1327506289434345474,"Ray Dalio says global markets are at a “very special moment,” with China on the rise and the relative power of the U.S. facing challenges https://t.co/0fbloTFAlh",2020-11-14 06:58:57,Bloomberg,15,75
1327501287055880193,Amazon will get a formal antitrust complaint from the EU amid suspicions it misuses the data it gathers on sales by rivals on its online platform https://t.co/cCnfG4AXkE,2020-11-14 06:39:05,Bloomberg,23,50
1327501016204505091,Bond-market speculation is brewing that a scarcity of short-dated U.K. debt may prompt the Bank of England to skew its purchases in favor of long tenors https://t.co/euGkKzo04r,2020-11-14 06:38:00,Bloomberg,14,28
1327499246719918080,Secretary of State Michael Pompeo embarked on a seven-nation tour that will put his counterparts in an uncomfortable position https://t.co/9dpi3rrQ0X,2020-11-14 06:30:58,Bloomberg,22,77
1327497498886344705,The world’s major metro areas are working toward a potentially transformative vision: the 15-minute city https://t.co/Zb2zXxWyJA via @BW,2020-11-14 06:24:02,Bloomberg,24,74
1327497498580103168,Australia is showing the rest of the world just how bad things can get when you stand up to China https://t.co/ljprR5j4Zf,2020-11-14 06:24:02,Bloomberg,61,126
1327494993926303745,ECB President Christine Lagarde signaled that her institution could create a digital currency within years https://t.co/lOkQoMlR0A,2020-11-14 06:14:04,Bloomberg,58,134
1327490712791822336,Groups of Hong Kongers were turning up in tour buses to view property in the U.K. https://t.co/pwL3eoiwtO,2020-11-14 05:57:04,Bloomberg,13,63
1327488463114039296,Macron's government is getting increasingly concerned about Turkey’s growing influence in France https://t.co/xMo9dYraeE,2020-11-14 05:48:07,Bloomberg,36,104
1327481406210138113,High-flying billionaires can now match their private jets to their Porsches https://t.co/wLGX3blqkf,2020-11-14 05:20:05,Bloomberg,27,134
1327474787288035334,"Guitar Center, the largest musical instrument retailer in the U.S., said it expected to file for bankruptcy after reaching an agreement to restructure its debt https://t.co/aQJb4tmNne",2020-11-14 04:53:47,Bloomberg,28,84
1327468570100592644,These are the five things President-elect Biden must do to reverse the damage Trump did https://t.co/8tnTEiB8Sh via @BW,2020-11-14 04:29:04,Bloomberg,17,60
1327464031242870784,A few thriving corners of the travel industry offer hope—and big goals https://t.co/QFj8gifu1d,2020-11-14 04:11:02,Bloomberg,6,36
1327459537494937600,Guitar Center has entered into a restructuring support agreement that will cuts its debt by nearly $800 million https://t.co/Dqs4vtF4xx,2020-11-14 03:53:11,Bloomberg,11,45
1327458156486795271,"The U.S.-Asean Business Council said it was “deeply disappointed” with President Trump for again forgoing an annual summit of Southeast Asian nations, this time hosted virtually by Vietnam https://t.co/sv2ShoiTuh",2020-11-14 03:47:42,Bloomberg,26,58
1327456490802778112,"Former Federal Reserve Chair Janet Yellen is under consideration to be Joe Biden’s Treasury secretary, sources say https://t.co/Q7o0Gs8nTy",2020-11-14 03:41:05,Bloomberg,141,688
1327452464002568192,Coronavirus long haulers tell us their symptoms and how the disease has devastated their lives https://t.co/x00Tad1vi3 via @BW,2020-11-14 03:25:04,Bloomberg,41,67
1327449010685284352,Young Kim defeats Gil Cisneros in California House race https://t.co/iyhlIF1BpY,2020-11-14 03:11:21,Bloomberg,19,79
1327447683854954498,"WFH is old news. The ""near home"" office is the next big thing https://t.co/p0CVcyS9kD via @bopinion",2020-11-14 03:06:05,Bloomberg,18,73
1327444152011853825,President Trump suggested that he might not have won the election but stopped short of conceding the race to Joe Biden https://t.co/H0jpfJChbu,2020-11-14 02:52:03,Bloomberg,29,154
1327440909328404480,Boris Johnson is on a mission to restore trust in his government after the departure of his top adviser https://t.co/cvNxjBTUYf,2020-11-14 02:39:10,Bloomberg,7,50
1327437624362070016,These are the ways Joe Biden’s presidency could affect your wallet https://t.co/hyprcEc6VK,2020-11-14 02:26:06,Bloomberg,17,52
1327434096335876096,Here's where to find investment income in Asia now bank dividends are drying up https://t.co/XiXo6YEH6R,2020-11-14 02:12:05,Bloomberg,6,15
1327430345562742792,New York City's top health adviser says caution may force schools to shut https://t.co/01KJmzLk05,2020-11-14 01:57:11,Bloomberg,14,54
1327430020026028032,"Google is building a new campus near Seattle, increasing its presence in a region that is home to https://t.co/JHZxKhN4Fo and Microsoft https://t.co/YEncfT1pZC",2020-11-14 01:55:53,Bloomberg,17,83
1327424737270779906,Software Maker UiPath Pick Banks for 2021 IPO https://t.co/UCGnDInqJD,2020-11-14 01:34:54,Bloomberg,8,37
