Id,Text,Date,Nick,Shares,Likes
1326962987836563456,"Continuation of a divided Congress, with Republicans controlling the Senate and Democrats the House, will probably mean the demise of Biden's most ambitious healthcare proposal: A “public option” insurance plan. 

Column by @Davidlaz: https://t.co/909xII4PQB",2020-11-12 19:00:04,latimes,9,21
1326962514110787584,"RT @thefilmgoer: Like @LorraineAli, I firmly believe the next months are crucial to America’s future: “SNL” needs to ditch Jim Carrey, or i…",2020-11-12 18:58:11,latimes,14,0
1326961713799958529,Small plane goes off runway and crashes in San Diego County; pilot is able to walk away https://t.co/SkIPPXWx16,2020-11-12 18:55:00,latimes,3,35
1326960479344848896,"In a move to expand its reach with Christian audiences, Sony Pictures bought a streaming service that has evangelical-friendly movies and TV shows  😇
https://t.co/nNoVzbN7DP",2020-11-12 18:50:06,latimes,5,37
1326959951458263043,Why we chose the name Latinx Files for our new newsletter https://t.co/FM08ALt506,2020-11-12 18:48:00,latimes,7,34
1326957553662582786,Will Trump TV become a thing? We looked into it: https://t.co/0MZeNg0Bcj,2020-11-12 18:38:29,latimes,9,38
1326956178841145353,Biden moves forward without help from Trump's intel team https://t.co/0wDnfvpz6u,2020-11-12 18:33:01,latimes,40,280
1326953418573930505,"RT @latimesent: With the #PS5's release today (following #XboxSeriesX's release Tuesday), both Sony and Microsoft have now started the newe…",2020-11-12 18:22:03,latimes,8,0
1326953406917959688,RT @latimesent: Check out @Toddmartens' first impressions of Sony's new console https://t.co/x1D1cWSLtx,2020-11-12 18:22:00,latimes,5,0
1326953394632847361,"RT @latimesent: One of @Toddmartens' favorite features for the #PS5 was the new controller:

""I thought my days of praising a game controll…",2020-11-12 18:21:57,latimes,6,0
1326953345903435776,RT @latimesent: Sony fans will also have the option of getting one (or both) of 2️⃣consoles — a #PS5 with a disc drive or less costly versi…,2020-11-12 18:21:45,latimes,5,0
1326953342589829121,"RT @LilEdit: Decoding the sound on wax tubes is a powerful experience — as close to time travel as can be found.

But the clock is ticking.…",2020-11-12 18:21:45,latimes,14,0
1326953321152864257,RT @latimesent: Check out @Toddmartens' first impressions of Microsoft's new console 👇 https://t.co/JkvUZOlj6m,2020-11-12 18:21:40,latimes,2,0
1326953306271461378,"RT @latimesent: For starters, Microsoft already released its #XboxSeriesX and #XboxSeriesS on Nov. 10.

""There has never been a game consol…",2020-11-12 18:21:36,latimes,4,0
1326952443381313537,"RT @LATLatinoCaucus: It’s here! In his debut Latinx Files newsletter for @latimes, @fidmart85 writes: “if we’re going to get the L.A. story…",2020-11-12 18:18:10,latimes,86,0
1326952401039974401,Greg Yaitanes' Country Club Park home https://t.co/eCSPWRp9Mu,2020-11-12 18:18:00,latimes,4,16
1326950641068085249,Director Greg Yaitanes sheds picture-perfect haunt in Country Club Park https://t.co/mtozmBJwcD,2020-11-12 18:11:01,latimes,5,24
1326950277107343361,"RT @latimesent: With Sony and Microsoft releasing their highly anticipated consoles 🎮 this week, you may be asking yourself: #PS5 or #XboxS…",2020-11-12 18:09:34,latimes,8,0
1326948646403846146,"Tule elk, kit fox and horned owls, oh my! Three places to spot animals in California https://t.co/ldfVdMbNrv",2020-11-12 18:03:05,latimes,7,44
1326947506157051904,RT @RFaughnder: NEWS: Sony Pictures is acquiring a streaming service launched by the makers of the 'God's Not Dead' franchise https://t.co/…,2020-11-12 17:58:33,latimes,6,0
1326946613504454662,Snowplow driver finds 2 bodies on side of road near Yosemite https://t.co/NFztkvWPXN,2020-11-12 17:55:00,latimes,24,40
1326944853800923140,Appeals court clears Harvard of discriminating against Asian Americans https://t.co/xWtFHgOaq6,2020-11-12 17:48:01,latimes,12,47
1326944513806512131,"⚡️ “The #PS5 and #XboxSeriesX are out. Which one is right for you?”

https://t.co/wAYaPb5X1L",2020-11-12 17:46:40,latimes,8,36
1326941554527760384,RT @LilEdit: Preserving early recordings — and the lumbering machines that play them — has been an obsession for a small group of Southern…,2020-11-12 17:34:54,latimes,65,0
1326941078524669952,"When virus assistance program ends, there's a good chance this Pasadena restaurant will too https://t.co/B2e6ZXqYFu",2020-11-12 17:33:01,latimes,4,20
1326937302833229826,That COVID-19 airline refund you're entitled to might require you to ... un-complain https://t.co/VDx5WL4O7E,2020-11-12 17:18:00,latimes,7,19
1326935539531059201,Sunken boats. Stolen gear. Fishermen are prey as China conquers a strategic sea https://t.co/XvrYk4F1h2,2020-11-12 17:11:00,latimes,16,25
1326933527796080640,EU unveils its first strategy to improve LGBTQ rights in Europe https://t.co/25jJHUUzVu,2020-11-12 17:03:00,latimes,11,45
1326933081358540801,"A few election results that caught energy reporter @Sammy_Roth's attention: 
➡️ Some CA cities approved tax increases to fund climate programs
➡️ CO voted to reintroduce wolves 
➡️ NV voters added a renewable energy mandate to their constitution 
https://t.co/vyAZyT6K6B",2020-11-12 17:01:14,latimes,16,51
1326931516186890242,Does free-agent reliever Blake Treinen fit into the Dodgers' plans for 2021? https://t.co/A4XrnbovlE,2020-11-12 16:55:01,latimes,4,15
1326929755669733376,"Culture feedback: From Dave Chappelle to Alex Trebek, a week of post-election highs and lows https://t.co/EyPN80617Q",2020-11-12 16:48:01,latimes,1,34
1326929692595613696,"⚡️ “A cylinder may have changed our understanding of LA's music history 🎼”

https://t.co/uq62dtcaCi",2020-11-12 16:47:46,latimes,6,13
1326927211136503813,"Here, @LilEdit explains how a toothache helped him land this story about early music preserved in wax cylinders https://t.co/2AlzlN98sa",2020-11-12 16:37:54,latimes,6,38
1326927209206960128,"USCB's collection of early music is among the most important repositories of wax cylinder recordings in America, and the most extensive on the West Coast https://t.co/EK2ylBrG5T",2020-11-12 16:37:54,latimes,11,59
1326927207973810176,A group of audio experts in Southern California have worked hard to preserve early recordings in wax cylinders that set the foundation for music of today https://t.co/JLEsYQ1wgd,2020-11-12 16:37:54,latimes,2,19
1326927206916919297,You can see the Silver Lake-based collector John Levin discuss his cylinders in this video by @mrmarkpotts https://t.co/WtnbsQeFtg,2020-11-12 16:37:53,latimes,9,43
1326927205100707840,"A recording of a banjoist performing an expert version of “Yankee Doodle Dandy” may allow us to pinpoint the existence of the city's first record company.

You can hear the recording here: https://t.co/SGMnftGDIr https://t.co/Bpk23XhCwq",2020-11-12 16:37:53,latimes,33,130
1326927199677476865,"An LA music collector bought wax music cylinders—the earliest commercial recording format— from a seller in the Midwest. 

One of them had a recording that was pretty special: https://t.co/SGMnftGDIr",2020-11-12 16:37:52,latimes,17,93
1326927198603735040,"The discovery of a wax cylinder may have changed everything we knew about the history of the Los Angeles music scene.

Here's the story from @LilEdit  https://t.co/SGMnftGDIr",2020-11-12 16:37:51,latimes,134,416
1326925979571412994,"Commentary: Joe Biden won the election, but Jim Carrey's impression of him is 'SNL' fans' loss https://t.co/ZPaCYT8dII",2020-11-12 16:33:01,latimes,21,367
1326925221962653697,"One feature of Ford's new electric commercial vans: Construction workers will be able to plug their power tools into the battery. 

@russ1mitchell explains: https://t.co/hT4N14norF",2020-11-12 16:30:00,latimes,3,17
1326922205700255744,Review: PlayStation 5's 'Spider-Man: Miles Morales' and its complicated cop feelings https://t.co/PnygzHcS7F,2020-11-12 16:18:01,latimes,3,32
1326922073562771457,"Some argue the books under review—including ""To Kill a Mockingbird"" &amp; two YA classics—instigated racist incidents. Defenders believe they're antiracist.

Do you think these 📚 should be banned in schools? Discuss in the comments of @DoranyPineda90's story https://t.co/2NN5uPNxQC",2020-11-12 16:17:30,latimes,4,18
1326920943990697985,"In Burbank schools, a book-banning debate over how to teach antiracism https://t.co/2NN5uPvWZ4",2020-11-12 16:13:00,latimes,7,36
1326920456742576136,"Bestsellers List Sunday, Nov. 15, 2020 https://t.co/nXuf0HxkH3",2020-11-12 16:11:04,latimes,2,14
1326918429266350081,California faces winter of misery as coronavirus spreading like 'fire' https://t.co/pS4wSR65Fi,2020-11-12 16:03:01,latimes,33,54
1326917714980507648,"President-elect Biden has proposed a “public option” to compete with private insurance plans. But experts say a GOP-controlled Senate would make that impossible. 

Columnist @Davidlaz explains: https://t.co/909xII4PQB",2020-11-12 16:00:10,latimes,9,35
1326917215799664643,RT @KnightLAT: This: The goal of the BMA’s plan was and remains a noble one and should not be discarded. https://t.co/KX70P192et,2020-11-12 15:58:11,latimes,7,0
1326917165623238656,RT @LorraineAli: Why the president likely won't create 'Trump TV' after the White House https://t.co/M0RnG0llVG,2020-11-12 15:57:59,latimes,17,0
1326917012749234187,RT @mollyhf: Just noting @latimes - this is a #national map that’s extremely useful because many of us have family/work/move outside #CA -…,2020-11-12 15:57:23,latimes,40,0
1326916417145491457,"A new California law will give individuals, nonprofits and governments a chance to buy foreclosed homes before investors can scoop them up. https://t.co/hPdmDRP9hU",2020-11-12 15:55:01,latimes,22,149
1326911886982606848,What are your thoughts? Let us know in the comments inside of the story https://t.co/ZPaCYT8dII,2020-11-12 15:37:01,latimes,3,27
1326911885611065354,"""Despite the aviator glasses, silver hair and 'here’s the deal' phraseology, the gregarious Carrey has had a hard time exploiting Biden’s demeanor on the national stage"" 

@LorraineAli gives honest thoughts about Jim Carrey's Joe Biden SNL impression
https://t.co/ZPaCYT8dII",2020-11-12 15:37:01,latimes,16,93
1326910882509680644,"Western voters weighed in on climate change, up and down the ballot https://t.co/vyAZyT6K6B",2020-11-12 15:33:01,latimes,6,37
1326910196044718082,"After decades of being tied to offices, many Americans are now free to work from wherever they want. 

For some, that change will be permanent. 

@byandreachang explains how this shift could change our workplaces: https://t.co/x8TCQA5KKY",2020-11-12 15:30:18,latimes,22,109
1326907112144986119,"709,000 seek U.S. jobless aid as pandemic escalates https://t.co/wGYkvc47rU",2020-11-12 15:18:02,latimes,19,56
1326905342341632001,Ford courts fleet buyers with new electric commercial vans https://t.co/hT4N14norF,2020-11-12 15:11:00,latimes,7,30
1326903328526249987,Column: Is Biden's 'public option' for healthcare already dead? https://t.co/909xII4PQB,2020-11-12 15:03:00,latimes,6,24
1326901315084185600,Review: Werner Herzog contemplates meteors in 'Fireball: Visitors From Darker Worlds' https://t.co/UWpcvPxV3i,2020-11-12 14:55:00,latimes,4,45
1326899556139798536,'Work from anywhere' is here to stay. How will it change our workplaces? https://t.co/x8TCQA5KKY,2020-11-12 14:48:01,latimes,20,76
1326895779924086786,A temple of sound awaits in the UCSB's collection of early music and sound recordings https://t.co/EK2ylBJhut,2020-11-12 14:33:01,latimes,14,52
1326892004983320576,Meet the guardians of the world's earliest musical recordings https://t.co/JLEsYPJVoF,2020-11-12 14:18:01,latimes,9,51
1326890243883036679,Today's Headlines: No coronavirus relief until 2021? https://t.co/U5ZGIdbMK2,2020-11-12 14:11:01,latimes,42,103
1326888234060816386,Early music recordings: How I got the story https://t.co/2AlzlN98sa,2020-11-12 14:03:02,latimes,8,32
1326886215455485953,Essential California: The real pandemic test is ahead https://t.co/4GUK9ebZNJ,2020-11-12 13:55:00,latimes,13,46
1326880678349332480,PlayStation 5 or Xbox Series X: How to decide which one is right for you https://t.co/618tHQUFuv,2020-11-12 13:33:00,latimes,11,38
1326876907502243841,"Could Garcetti, facing daunting challenges in L.A., find new political life in Biden White House? https://t.co/Tzq2RKvYRy",2020-11-12 13:18:01,latimes,2,29
1326875141486358536,L.A.’s evolution as a music powerhouse may have started earlier than we think https://t.co/SGMnftYf71,2020-11-12 13:11:00,latimes,7,29
1326869355745992705,Concern in West grows as Hong Kong lawmakers hand in resignations https://t.co/WZcez0L0cw,2020-11-12 12:48:01,latimes,16,39
1326861806489513987,Column: Dear Baltimore Museum of Art. Show me you're serious about pay equity https://t.co/Vch6mXYrKg,2020-11-12 12:18:01,latimes,9,38
1326859291987501062,"Russia says its COVID-19 vaccine is looking 92% effective, but skeptics wonder https://t.co/H5Ki7Y3sh8",2020-11-12 12:08:01,latimes,10,54
1326854255236567040,They threw out the president. Now Peru's anti-corruption drive looks in doubt https://t.co/YR9bi5siQD,2020-11-12 11:48:00,latimes,9,28
1326854254749954048,Op-Ed: COVID-19 may be teaching the world a dangerous lesson: Diseases can be ideal biological weapons https://t.co/YE8a2qywBY (via @latimesopinion),2020-11-12 11:48:00,latimes,20,51
1326850482112000001,Editorial: California had the chance to start fixing its broken tax system. It balked https://t.co/ti00eSJVYs (via @latimesopinion),2020-11-12 11:33:01,latimes,9,51
1326847979140116497,Editorial: D.A.-elect George Gascón's ban on new death sentences is a welcome change https://t.co/gWnHpgl5K5 (via @latimesopinion),2020-11-12 11:23:04,latimes,6,44
1326842930087272448,Islamic extremists in Mozambique blamed for beheading at least 50 people https://t.co/nTqHyvYJm8,2020-11-12 11:03:00,latimes,18,33
1326837897341890561,Latino support for Trump grew in Texas border region https://t.co/QuiBcz8eOG,2020-11-12 10:43:00,latimes,16,63
1326822797201563653,"Australia to investigate, prosecute troops for alleged war crimes in Afghanistan https://t.co/qA5wJb89Os",2020-11-12 09:43:00,latimes,17,82
1326817765970358272,"Journalist killed in bomb blast in Afghanistan, official says https://t.co/aRECOPwgEd",2020-11-12 09:23:01,latimes,24,51
1326812730154758144,Column: Expanding vote by mail in California was a success. Let's do it permanently https://t.co/j4K94h7vsh,2020-11-12 09:03:00,latimes,153,1101
1326790084650278914,Singapore arrests 21 members of South Korean religious sect https://t.co/KCwoT4jvXs,2020-11-12 07:33:01,latimes,11,61
